r0,r1,r2,r3
11808,16932,0,7323
11822,16950,0,7323
11822,16950,0,7290
11818,16960,0,7341
11840,16950,0,7318
11822,16983,0,7332
11836,16960,0,7295
11818,16979,0,7346
11832,16946,0,7323
11808,16965,0,7313
11832,16974,0,7318
11813,16969,0,7327
0,16936,0,7309
11832,16955,0,7318
11813,16974,0,7313
11845,16983,0,7323
11836,16950,0,7313
11840,16979,0,7309
11813,16969,0,7327
11855,16979,0,7313
11836,16974,0,7323
11794,16941,0,7337
11831,16965,0,7295
11832,16974,0,7313
11836,16965,0,7346
11836,16936,0,7309
11836,16946,0,7337
11827,16946,0,7304
11822,16946,0,7309
11813,16969,0,7295
11794,16965,0,7323
11804,16969,0,7304
11808,16936,0,7323
11818,16936,0,7323
11799,16932,0,7318
0,16988,0,7337
11775,16960,0,7332
11818,16946,0,7318
11827,16965,0,7332
11808,16997,0,7318
11832,16974,0,7323
11813,16960,0,7313
11780,16955,0,7313
11804,16946,0,7332
11818,16946,0,7327
11818,16979,0,7332
11827,16960,0,7351
11822,16969,0,7341
11785,16965,0,7323
11794,16932,0,7309
11794,16969,0,7341
11794,16960,0,7346
11827,16997,0,7327
11827,16965,0,7346
11799,16983,0,7360
11785,16932,0,7332
11827,16960,0,7327
11827,16946,0,7313
11832,16936,0,7318
11818,16974,0,7304
11808,16979,0,7327
11794,16946,0,7337
11794,16974,0,7327
11808,16960,0,7323
11794,16946,0,7299
11827,16969,0,7313
11818,16960,0,7318
11804,16969,0,7327
11794,16969,0,7346
11832,16965,0,7327
11832,16955,0,7355
11813,16993,0,7323
11845,16969,0,7341
11804,16941,0,7327
11873,16927,0,7351
11840,16965,0,7346
11827,16969,0,7327
11822,16960,0,7276
11808,16960,0,7323
11804,16983,0,7332
11831,16969,0,7337
11832,16969,0,7346
11845,16965,0,7360
11840,16997,0,7327
0,16955,0,7332
11827,16979,0,7341
11813,16955,0,7341
11845,16974,0,7327
0,16941,0,7327
11822,16969,0,7318
11822,16955,0,7379
11836,16950,0,7332
11840,16960,0,7313
11832,16946,0,7355
11836,16979,0,7327
11832,16922,0,7318
11831,16979,0,7327
11831,16950,0,7318
11832,16969,0,7341
11832,16997,0,7332
11836,16988,0,7327
11840,16955,0,7304
11831,16974,0,7313
11836,16955,0,7337
11808,16997,0,7332
11836,16960,0,7341
11836,17011,0,7337
11827,16965,0,7332
11840,16988,0,7332
11799,16965,0,7323
11832,16955,0,7304
11813,16997,0,7304
11822,16965,0,7309
11827,16946,0,7295
11822,16955,0,7304
11808,16955,0,7299
11789,16965,0,7295
11832,16955,0,7332
11799,16969,0,7332
11818,16946,0,7323
11832,16941,0,7309
11799,16922,0,7299
11822,16950,0,7332
11789,16960,0,7341
11813,16936,0,7318
11794,16960,0,7318
11804,16932,0,7323
11822,16969,0,7318
11822,16946,0,7304
11827,16997,0,7290
11832,16927,0,7313
11804,16936,0,7332
11836,16969,0,7337
11808,16950,0,7332
11827,16946,0,7299
11789,16979,0,7323
11785,16988,0,7304
11804,16950,0,7309
11789,16936,0,7332
11818,16946,0,7323
0,16988,0,7295
11813,16946,0,7318
11780,16969,0,7309
11836,16960,0,7318
11822,16941,0,7304
11832,16927,0,7323
11813,16941,0,7299
11813,16941,0,7318
11813,16960,0,7318
11827,16941,0,7327
11808,16922,0,7323
11822,16974,0,7309
11831,16974,0,7309
11804,16955,0,7327
11789,16932,0,7285
11827,16965,0,7290
11836,16927,0,7304
11818,16941,0,7280
11818,16950,0,7304
11836,16922,0,7299
11813,16969,0,7309
0,16950,0,7295
11808,16932,0,7295
11813,16955,0,7299
11840,16960,0,7309
11822,16950,0,7309
11818,16955,0,7327
11808,16955,0,7327
11804,16918,0,7309
11818,16960,0,7313
11827,16955,0,7313
11804,16922,0,7309
11804,16983,0,7285
11855,16960,0,7323
11818,16965,0,7309
11836,16960,0,7323
11831,16918,0,7323
11794,16946,0,7323
11836,16950,0,7304
11822,16965,0,7299
11836,16918,0,7327
11855,16988,0,7304
11836,16965,0,7327
11840,16932,0,7309
11804,16918,0,7309
11822,16936,0,7285
11822,16950,0,7257
11813,16950,0,7280
11822,16946,0,7290
11822,16950,0,7327
11836,16965,0,7318
11845,16955,0,7295
11827,16993,0,7299
11827,16960,0,7304
11832,16950,0,7290
11831,16946,0,7318
0,16960,0,7304
11831,16950,0,7323
11832,16960,0,7332
11831,16927,0,7295
11831,16922,0,7299
11840,16936,0,7323
11808,16936,0,7304
0,16965,0,7304
11836,16965,0,7309
11845,16946,0,7299
11855,16936,0,7304
11832,16950,0,7280
11831,16955,0,7323
11845,16941,0,7318
11836,16950,0,7276
11827,16932,0,7304
11799,16950,0,7332
0,16950,0,7285
11836,16936,0,7323
11859,16950,0,7304
11836,16993,0,7313
11840,16918,0,7318
11831,16960,0,7309
0,16960,0,7304
11827,16955,0,7304
11827,16983,0,7304
11818,16955,0,7266
11832,16941,0,7299
11836,16955,0,7299
11822,16969,0,7304
11831,16941,0,7318
11864,16889,0,7295
11855,16946,0,7295
11813,16918,0,7290
11836,16932,0,7323
11808,16946,0,7299
11836,16936,0,7313
11855,16922,0,7299
0,16955,0,7266
11822,16936,0,7323
11822,16932,0,7323
11831,16974,0,7318
11799,16927,0,7304
11822,16918,0,7290
11818,16955,0,7304
0,16950,0,7304
11789,16979,0,7280
11808,16969,0,7332
11818,16932,0,7299
11831,16946,0,7299
11845,16950,0,7276
11808,16960,0,7313
11794,16927,0,7309
11818,16950,0,7323
11813,16927,0,7313
11836,16965,0,7290
11822,16974,0,7332
11850,16927,0,7295
11804,16960,0,7299
11832,16946,0,7313
0,16965,0,7318
11845,16908,0,7290
11836,16979,0,7332
11818,16946,0,7271
11850,16913,0,7295
11813,16965,0,7332
11822,16946,0,7332
11799,16955,0,7309
11813,16955,0,7313
11822,16974,0,7313
11808,16946,0,7290
11808,16983,0,7313
11827,16936,0,7266
11808,16927,0,7299
11836,16960,0,7290
11840,16950,0,7285
11836,16918,0,7295
11818,16965,0,7313
11831,16936,0,7266
11850,16922,0,7304
11804,16950,0,7309
11831,16932,0,7290
11845,16946,0,7318
11822,16950,0,7304
11855,16936,0,7318
11822,16946,0,7332
11836,16927,0,7318
11840,16946,0,7313
11804,16955,0,7318
11831,16950,0,7318
11832,16955,0,7295
11813,16965,0,7304
11822,16950,0,7318
11822,16950,0,7309
11831,16918,0,7309
11831,16969,0,7318
11827,16983,0,7304
11808,16946,0,7323
0,16922,0,7304
11845,16950,0,7318
11827,16946,0,7285
11836,16960,0,7309
11808,16932,0,7309
11832,16904,0,7290
0,16946,0,7337
11831,16946,0,7299
11804,16974,0,7304
11827,16983,0,7318
11822,16927,0,7318
11845,16946,0,7313
11827,16913,0,7304
11859,16932,0,7323
11836,16946,0,7299
11799,16950,0,7290
11836,16941,0,7318
11827,16941,0,7323
0,16941,0,7304
11827,16979,0,7309
11832,16927,0,7304
11832,16950,0,7304
11845,16965,0,7295
11831,16918,0,7304
11818,16904,0,7299
11827,16988,0,7266
11836,16955,0,7280
11836,16936,0,7323
11818,16965,0,7318
11785,16950,0,7323
11831,16983,0,7327
11785,16936,0,7318
11832,16960,0,7295
11845,16946,0,7257
0,16950,0,7318
11836,16913,0,7295
11836,16983,0,7323
11831,16974,0,7313
11813,16946,0,7323
11813,16955,0,7332
11813,16927,0,7299
11836,16936,0,7295
0,16946,0,7323
0,16946,0,7304
11818,16932,0,7295
11818,16932,0,7323
11822,16894,0,7290
11827,16922,0,7327
11855,16955,0,7323
11832,16969,0,7285
11831,16965,0,7323
11818,16965,0,7323
11822,16993,0,7332
11818,16950,0,7276
0,16936,0,7304
11831,16955,0,7318
11840,16988,0,7290
11836,16950,0,7327
11832,16950,0,7337
11850,16946,0,7327
11804,16960,0,7304
11850,16979,0,7299
11855,16946,0,7295
11840,16927,0,7309
11822,16955,0,7304
11836,16969,0,7257
11831,16969,0,7309
11804,16979,0,7323
11859,16960,0,7313
0,16974,0,7304
11831,16932,0,7285
11818,16988,0,7285
11813,16983,0,7295
11822,16974,0,7323
11813,16960,0,7309
11836,16889,0,7309
11818,16960,0,7304
11827,16946,0,7323
11832,16993,0,7318
11818,16974,0,7346
11818,16950,0,7304
11822,16950,0,7290
11822,16979,0,7295
11804,16960,0,7318
11804,16974,0,7323
11813,16960,0,7304
11808,16979,0,7313
11840,16927,0,7309
11804,16969,0,7304
11832,16965,0,7295
11785,16946,0,7332
11822,16908,0,7337
11836,16960,0,7313
11818,16955,0,7304
11836,16946,0,7280
11822,16932,0,7327
11818,16941,0,7299
11804,16960,0,7318
11836,16946,0,7304
11831,16922,0,7318
11840,16927,0,7318
11827,16950,0,7304
11813,16908,0,7323
11836,16946,0,7290
11822,16927,0,7323
11836,16946,0,7318
11813,16965,0,7285
11799,16955,0,7304
11813,16941,0,7313
11836,16936,0,7299
11832,16932,0,7323
11831,16922,0,7323
11813,16950,0,7313
11855,16955,0,7290
11832,16904,0,7299
11832,16904,0,7299
11818,16941,0,7295
0,16960,0,7304
11836,16936,0,7313
11804,16941,0,7299
11845,16993,0,7309
11804,16988,0,7313
11813,16950,0,7337
11808,16936,0,7276
11813,16946,0,7299
11818,16955,0,7304
11836,16983,0,7323
11808,16932,0,7323
11836,16936,0,7327
11855,16941,0,7318
11818,16946,0,7309
11827,16941,0,7309
11822,16908,0,7332
11831,16946,0,7323
11799,16941,0,7309
11827,16950,0,7318
11822,16936,0,7290
11818,16965,0,7337
11794,16955,0,7290
11845,16965,0,7299
11831,16960,0,7309
11822,16913,0,7266
11813,16941,0,7290
11818,16955,0,7313
11827,16950,0,7318
11813,16969,0,7323
11822,16941,0,7304
11832,16946,0,7295
11827,16974,0,7341
11808,16955,0,7295
11818,16965,0,7304
11799,16946,0,7299
11789,16908,0,7313
11822,16946,0,7313
11836,16950,0,7309
11813,16979,0,7313
11804,16955,0,7290
11840,16950,0,7299
11832,16955,0,7332
11822,16965,0,7299
11813,16965,0,7332
11827,16950,0,7295
11836,16946,0,7323
11813,16955,0,7304
11804,16955,0,7290
11855,16936,0,7290
11836,16922,0,7304
11832,16941,0,7290
0,16955,0,7313
11808,16960,0,7290
11832,16965,0,7295
0,16974,0,7309
11789,16965,0,7280
11827,16983,0,7327
11813,16955,0,7309
11789,16936,0,7313
11827,16955,0,7304
11822,16950,0,7295
11818,16950,0,7304
11831,16932,0,7295
11808,16927,0,7313
11808,16979,0,7318
11832,16960,0,7323
11818,16936,0,7313
11818,16950,0,7299
11827,16965,0,7327
11794,16988,0,7280
0,16936,0,7332
11804,16955,0,7313
11780,16965,0,7309
11808,16960,0,7304
11836,16965,0,7280
11799,16974,0,7323
11836,16974,0,7276
11804,16974,0,7351
11831,16993,0,7318
11818,16941,0,7337
11840,16955,0,7266
11808,16960,0,7295
11799,16950,0,7341
11818,16941,0,7313
11794,16960,0,7346
11818,16946,0,7290
11831,16932,0,7299
11799,16946,0,7290
11822,16941,0,7313
11818,16932,0,7318
11822,16955,0,7280
11827,16927,0,7313
11832,16918,0,7323
11832,16946,0,7332
11831,16988,0,7280
11813,16950,0,7341
11804,16936,0,7313
11832,16955,0,7290
11836,16983,0,7327
11808,16979,0,7280
11808,16960,0,7309
11789,16941,0,7309
11840,16946,0,7323
11808,16950,0,7309
11808,16969,0,7323
11832,16965,0,7295
11822,16932,0,7318
11831,16936,0,7313
11822,16946,0,7304
11804,16960,0,7299
11831,16965,0,7309
11799,16946,0,7337
11818,16927,0,7327
11799,16983,0,7355
0,16965,0,7299
11822,16960,0,7304
11840,16993,0,7285
11822,16988,0,7332
11818,16965,0,7313
11818,16932,0,7318
11822,16965,0,7337
11813,16965,0,7323
11813,16960,0,7309
11878,16965,0,7295
11836,16941,0,7318
11836,16941,0,7318
0,16979,0,7313
11813,16969,0,7318
11813,16960,0,7323
11822,16932,0,7351
11836,16918,0,7313
11836,16918,0,7313
11794,16997,0,7332
11831,16983,0,7304
11831,16983,0,7304
11832,16950,0,7299
11836,16983,0,7309
11836,16983,0,7309
11822,16936,0,7295
11822,16936,0,7295
11836,16974,0,7304
11822,16969,0,7323
11832,16927,0,7276
11831,16950,0,7327
11836,16936,0,7318
11813,16941,0,7280
11808,16950,0,7285
11785,16993,0,7346
11804,16965,0,7299
11822,16960,0,7318
11818,16974,0,7271
11832,16913,0,7346
11818,16955,0,7360
11832,16950,0,7290
11831,16979,0,7323
11789,16969,0,7295
11785,16969,0,7309
11785,16927,0,7309
11794,16979,0,7323
11822,16941,0,7309
11794,16927,0,7327
11813,16969,0,7318
11827,16936,0,7341
11804,16960,0,7304
11850,16974,0,7323
11813,16941,0,7327
11827,16960,0,7318
11832,16965,0,7295
11836,16941,0,7295
11775,16950,0,7318
11832,16955,0,7304
11832,17011,0,7280
11845,16965,0,7318
11832,16997,0,7318
11836,16997,0,7332
11836,16974,0,7295
11832,16927,0,7285
11818,16932,0,7337
11836,16974,0,7309
0,16927,0,7304
11808,16955,0,7295
11827,16969,0,7280
11808,16965,0,7313
11836,16960,0,7313
11799,16965,0,7280
11845,16932,0,7318
11789,16922,0,7323
11836,16918,0,7332
11827,16965,0,7327
11804,16941,0,7304
11804,16950,0,7299
11818,16941,0,7318
11827,16969,0,7276
11831,16965,0,7295
11822,16927,0,7318
11813,16969,0,7295
11822,16950,0,7285
11845,16950,0,7299
11836,16960,0,7309
11827,16922,0,7318
11836,16941,0,7299
11808,16950,0,7290
11827,16936,0,7290
11827,16965,0,7304
11827,16918,0,7318
11836,16955,0,7295
11813,16950,0,7295
11836,16950,0,7280
11799,16946,0,7285
11836,16974,0,7309
11827,16955,0,7280
11822,16936,0,7271
11818,16927,0,7285
11785,16960,0,7295
11832,16974,0,7299
11836,16955,0,7299
11794,16955,0,7295
11799,16936,0,7285
11785,16969,0,7276
11831,16941,0,7313
11836,16950,0,7304
11808,16950,0,7323
11818,16922,0,7290
11840,16979,0,7309
11827,16922,0,7290
11827,16918,0,7332
11794,16936,0,7304
11827,16955,0,7299
11827,16936,0,7299
0,16950,0,7327
11808,16965,0,7309
11840,16936,0,7276
11804,16969,0,7318
11827,16936,0,7304
11804,16946,0,7290
11836,16960,0,7285
11804,16950,0,7309
11813,16988,0,7271
11836,16965,0,7327
11822,16974,0,7327
11818,16965,0,7313
11836,16936,0,7313
11813,16969,0,7299
11808,16946,0,7327
0,16936,0,7309
11822,16960,0,7299
11813,16936,0,7299
11850,16941,0,7304
11808,16922,0,7304
11836,16941,0,7337
11836,16988,0,7276
11804,16974,0,7299
11813,16969,0,7295
11808,16974,0,7299
11831,16983,0,7309
11799,16941,0,7323
11789,16936,0,7299
11831,16955,0,7318
11827,16946,0,7276
11832,16908,0,7323
11808,16936,0,7327
11813,16946,0,7313
11771,16974,0,7341
11804,16955,0,7323
11818,16960,0,7309
11836,16965,0,7318
11794,16965,0,7323
0,16969,0,7304
11818,16946,0,7266
11836,16955,0,7285
11836,16927,0,7309
11836,16950,0,7309
11813,16908,0,7299
11836,16936,0,7309
11799,16932,0,7290
11799,16950,0,7327
0,16936,0,7332
11818,16932,0,7280
11804,16965,0,7313
11818,16983,0,7323
11822,16955,0,7309
11785,16950,0,7285
11818,16988,0,7295
11804,16979,0,7332
11804,16927,0,7290
11818,16997,0,7280
11808,16946,0,7309
11808,16950,0,7309
0,16960,0,7295
11822,16946,0,7318
11822,16955,0,7299
0,16955,0,7290
11831,16918,0,7327
11799,16950,0,7299
11808,16950,0,7295
11818,16965,0,7309
0,16913,0,7318
11799,16974,0,7332
11789,16960,0,7299
11818,16941,0,7304
11789,16969,0,7318
11836,16965,0,7299
11836,16969,0,7304
0,16941,0,7318
11813,16936,0,7271
11832,16927,0,7332
11827,16932,0,7313
11827,16946,0,7323
11804,16974,0,7295
11827,16965,0,7318
11794,16932,0,7318
11799,17016,0,7309
11832,16960,0,7323
11794,16950,0,7318
11827,16922,0,7304
11818,16965,0,7309
11799,16950,0,7295
11827,16969,0,7313
11827,16941,0,7337
11804,16936,0,7309
11822,16950,0,7295
11836,16955,0,7318
11827,16979,0,7323
11840,16946,0,7341
11813,16946,0,7313
11780,16960,0,7313
11822,16936,0,7290
11808,16932,0,7323
11808,16960,0,7327
11804,16932,0,7332
11804,16965,0,7309
11813,16960,0,7318
11836,16946,0,7304
11822,16913,0,7304
11832,16960,0,7299
11836,16960,0,7285
11827,16946,0,7309
11827,16946,0,7309
11808,16983,0,7248
11827,16936,0,7276
11808,16974,0,7304
11832,16965,0,7299
11813,16969,0,7337
11818,16960,0,7327
0,16932,0,7295
11822,16988,0,7337
11813,16941,0,7309
11822,16946,0,7313
11785,16941,0,7299
11832,16988,0,7295
11832,16969,0,7304
11818,16946,0,7271
11808,16997,0,7304
11799,16950,0,7318
11780,16908,0,7309
11836,16941,0,7299
11827,16932,0,7327
11818,16974,0,7323
11804,16918,0,7295
11818,16927,0,7309
11799,16960,0,7327
11813,16974,0,7323
11775,16955,0,7327
11818,16979,0,7295
11799,16960,0,7309
11836,16983,0,7332
11831,16960,0,7285
11789,16955,0,7295
11771,16965,0,7313
11775,16974,0,7309
11840,16955,0,7318
11808,16918,0,7309
11799,16988,0,7266
11840,16955,0,7313
11799,16988,0,7313
11832,16941,0,7318
11813,16969,0,7323
11813,16932,0,7341
11789,16950,0,7327
11845,16922,0,7309
11804,16950,0,7313
11761,16960,0,7295
11794,16950,0,7309
11818,16941,0,7337
11818,16955,0,7323
11827,16993,0,7313
11804,16960,0,7295
11794,16960,0,7290
11831,16974,0,7327
11794,16960,0,7337
11832,16927,0,7337
11789,16955,0,7309
11822,16969,0,7309
11813,16974,0,7327
11808,16936,0,7295
11813,16965,0,7295
11822,16965,0,7323
11785,16936,0,7299
11789,16946,0,7304
11813,16941,0,7323
11804,16960,0,7323
11832,16950,0,7276
11813,16950,0,7295
11785,16946,0,7285
11818,16955,0,7313
11799,16946,0,7313
11818,16969,0,7318
11822,16979,0,7313
11808,16922,0,7355
11808,16927,0,7318
11822,16965,0,7318
11836,16988,0,7304
11836,16950,0,7341
11818,16983,0,7313
11789,16965,0,7323
11808,16946,0,7285
11827,16969,0,7332
11808,16936,0,7337
0,16927,0,7313
11836,16932,0,7304
0,17007,0,7295
11822,16941,0,7309
11818,16974,0,7337
11799,16955,0,7276
11785,16969,0,7346
11836,16950,0,7323
11818,16979,0,7313
11813,16960,0,7309
11831,16969,0,7332
11808,16969,0,7309
11831,16922,0,7355
0,16946,0,7346
11822,16960,0,7332
11818,16927,0,7313
0,16979,0,7285
11761,16965,0,7327
11822,16950,0,7327
11822,16941,0,7332
11785,16974,0,7304
11785,16955,0,7323
11789,16946,0,7309
11831,16941,0,7304
11818,16969,0,7295
11799,16950,0,7327
11827,16969,0,7309
11832,16965,0,7323
11813,16941,0,7337
11813,16941,0,7313
11822,16960,0,7309
11832,16974,0,7299
11804,16983,0,7290
11804,16950,0,7323
11818,16969,0,7327
11832,16965,0,7327
11832,16950,0,7295
11794,16969,0,7318
11808,16950,0,7327
0,16950,0,7299
11831,17002,0,7323
11832,16932,0,7318
11818,16983,0,7318
0,16950,0,7341
11831,16974,0,7313
11818,16936,0,7262
11832,16988,0,7280
11818,16922,0,7290
11827,16950,0,7285
11836,16969,0,7285
11794,16936,0,7304
11831,16946,0,7313
11831,16979,0,7299
11831,16932,0,7309
11827,16983,0,7285
11832,16969,0,7299
11836,16974,0,7299
11831,16936,0,7299
11827,16946,0,7280
11818,16960,0,7295
11836,16941,0,7285
11836,16979,0,7299
11818,16936,0,7318
11822,16918,0,7299
11813,16955,0,7313
11818,16946,0,7318
11818,16941,0,7299
11859,16950,0,7304
11827,16946,0,7309
11840,16932,0,7327
11827,16965,0,7290
11832,16932,0,7280
11840,16955,0,7299
11836,16946,0,7323
11887,16941,0,7313
11840,16936,0,7318
11850,16965,0,7304
11836,16965,0,7276
11827,16974,0,7318
11840,16941,0,7276
11822,16983,0,7295
11850,16969,0,7304
11780,16983,0,7313
11822,16950,0,7327
11832,16936,0,7285
11822,16946,0,7290
11827,16927,0,7323
11859,16979,0,7299
11822,16955,0,7323
11845,16983,0,7290
11836,16936,0,7318
11869,16936,0,7318
11873,16946,0,7299
11832,16941,0,7313
11831,16946,0,7304
11808,16950,0,7318
11831,16922,0,7337
11836,16993,0,7276
11831,16974,0,7304
11827,16969,0,7304
11818,16950,0,7327
11818,16983,0,7295
11813,16955,0,7299
11799,16941,0,7309
11827,16950,0,7290
11836,16927,0,7257
11822,16965,0,7332
11785,16979,0,7309
11840,16955,0,7309
0,16913,0,7309
11832,16950,0,7337
11808,16932,0,7304
11818,16941,0,7318
11804,16960,0,7309
11836,16932,0,7309
11822,16922,0,7304
0,16969,0,7318
11832,16988,0,7318
11808,16927,0,7299
11808,16932,0,7318
11813,16946,0,7318
11794,16899,0,7313
11804,16941,0,7327
11850,16899,0,7309
11845,16918,0,7295
11799,16936,0,7304
11836,16936,0,7285
11804,16950,0,7309
11836,16936,0,7318
11832,16955,0,7323
11836,16950,0,7332
11813,16899,0,7318
11808,16941,0,7318
11822,16932,0,7323
11840,16936,0,7327
11831,16904,0,7337
11855,16955,0,7327
11827,16932,0,7309
11822,16955,0,7332
11818,16927,0,7309
11827,16927,0,7295
11831,16950,0,7327
0,16946,0,7323
11808,16941,0,7337
11832,16941,0,7313
0,16941,0,7323
11822,16936,0,7337
11836,16941,0,7313
11832,16927,0,7337
0,16946,0,7327
11836,16988,0,7323
11794,16974,0,7304
11864,16974,0,7327
11840,16950,0,7318
11836,16946,0,7313
11804,16918,0,7318
11832,16922,0,7295
11827,16946,0,7327
11832,16955,0,7304
11808,16955,0,7318
11808,16950,0,7313
11831,16950,0,7355
11827,16979,0,7290
11813,16932,0,7327
11799,16965,0,7318
11832,16950,0,7337
11794,16983,0,7313
11808,16932,0,7309
11850,16950,0,7332
0,16979,0,7323
11831,16974,0,7299
11836,16950,0,7341
11804,16936,0,7295
11832,16979,0,7323
11804,16950,0,7318
11832,16950,0,7337
11827,16927,0,7313
11808,16946,0,7313
0,16941,0,7318
11832,16974,0,7323
11813,16941,0,7346
11836,16932,0,7327
11845,16950,0,7323
11827,16946,0,7313
11827,16946,0,7313
11845,16960,0,7309
11813,16974,0,7346
11850,16965,0,7295
11836,16955,0,7299
11836,16922,0,7332
11840,16960,0,7276
11831,16965,0,7290
0,16974,0,7318
11831,16950,0,7299
11836,16955,0,7313
11850,16965,0,7290
11883,16950,0,7309
11836,16979,0,7318
11836,16950,0,7313
0,16936,0,7332
11845,16969,0,7318
11832,16913,0,7323
11840,16965,0,7313
11827,16941,0,7351
11845,16936,0,7309
11845,16950,0,7318
11827,16969,0,7346
11836,16969,0,7351
11818,16946,0,7327
11840,16908,0,7323
11827,16983,0,7323
11845,16913,0,7313
11845,16965,0,7346
11804,16950,0,7318
11836,16974,0,7299
11836,16927,0,7346
11836,16950,0,7323
0,16950,0,7337
11832,16960,0,7337
11836,16936,0,7318
11850,16993,0,7318
11827,16960,0,7332
11832,16932,0,7323
11845,17007,0,7346
11836,16974,0,7384
11827,16965,0,7323
11840,16993,0,7309
11864,16965,0,7318
11831,16932,0,7309
11840,16936,0,7323
11813,16974,0,7332
11850,16974,0,7327
11840,16979,0,7318
11832,16993,0,7341
11836,16983,0,7341
11832,16960,0,7327
11818,16946,0,7318
11818,16969,0,7313
11855,16965,0,7341
11840,16932,0,7323
11827,16936,0,7341
11840,16946,0,7327
11869,16946,0,7318
11831,16946,0,7341
11836,16983,0,7332
11850,16974,0,7323
11832,16946,0,7360
11855,16979,0,7332
11845,16960,0,7355
11850,16955,0,7332
11831,16965,0,7365
11864,16941,0,7355
11836,16965,0,7360
11850,16974,0,7360
11832,16955,0,7355
11836,16955,0,7327
11845,16969,0,7295
11850,16950,0,7327
11836,16950,0,7323
11840,16969,0,7341
11878,16927,0,7337
11831,16950,0,7346
11887,16936,0,7318
11859,16969,0,7327
11845,16979,0,7346
11873,16965,0,7323
11845,16988,0,7341
11869,16927,0,7337
11859,16922,0,7351
11845,16918,0,7341
11836,16918,0,7370
11859,16922,0,7346
11864,16932,0,7341
11873,16955,0,7332
11831,16979,0,7327
11850,16983,0,7374
11873,16965,0,7365
11836,16946,0,7374
11873,16927,0,7346
11878,16913,0,7346
11873,16950,0,7355
11836,16950,0,7346
11855,16941,0,7360
11864,16927,0,7388
11869,16936,0,7332
11869,16969,0,7351
11822,16941,0,7374
0,16913,0,7346
11850,16922,0,7346
11883,16932,0,7384
11892,16969,0,7327
11864,16974,0,7346
11813,16955,0,7327
11836,16941,0,7341
11915,16960,0,7313
11836,16946,0,7346
11831,16950,0,7337
11855,16922,0,7351
11873,16955,0,7341
11873,16955,0,7341
11836,16950,0,7337
11850,16969,0,7341
11850,16969,0,7341
11878,16918,0,7341
11878,16918,0,7341
0,16932,0,7327
11850,16946,0,7360
11855,16904,0,7337
11855,16904,0,7337
11836,16927,0,7318
11850,16932,0,7304
11850,16932,0,7304
11859,16922,0,7327
11850,16955,0,7318
11850,16941,0,7299
11850,16894,0,7337
11850,16894,0,7337
11850,16941,0,7332
11840,16932,0,7332
11840,16955,0,7323
11840,16936,0,7332
11840,16936,0,7332
11869,16899,0,7313
11840,16922,0,7313
11864,16932,0,7355
11850,16922,0,7346
11832,16922,0,7313
11873,16922,0,7332
11887,16936,0,7341
11850,16932,0,7318
11883,16918,0,7327
11883,16927,0,7304
11840,16918,0,7309
11869,16932,0,7341
11836,16936,0,7313
11827,16908,0,7341
11869,16927,0,7327
11869,16899,0,7323
11855,16946,0,7346
11836,16941,0,7323
11831,16950,0,7346
11831,16946,0,7318
11887,16922,0,7327
11831,16932,0,7327
11836,16927,0,7332
11831,16899,0,7337
11850,16950,0,7327
11845,16904,0,7318
11850,16922,0,7346
11859,16960,0,7327
11845,16946,0,7337
11845,16932,0,7323
11836,16918,0,7337
11873,16922,0,7346
11864,16936,0,7355
11840,16922,0,7327
11869,16913,0,7304
11836,16950,0,7313
0,16922,0,7337
11836,16913,0,7318
11832,16936,0,7309
11836,16950,0,7360
11831,16950,0,7346
11840,16904,0,7351
11813,16913,0,7327
11836,16932,0,7355
11827,16955,0,7341
11836,16908,0,7355
11864,16922,0,7337
11836,16918,0,7309
11836,16918,0,7318
11864,16894,0,7323
11850,16908,0,7337
11855,16904,0,7323
11840,16918,0,7337
11836,16960,0,7323
11850,16918,0,7337
11859,16899,0,7351
11836,16908,0,7318
11845,16936,0,7370
11840,16918,0,7351
0,16894,0,7323
11845,16889,0,7313
11855,16927,0,7332
11850,16946,0,7337
11836,16941,0,7304
11836,16908,0,7337
11840,16941,0,7355
11845,16918,0,7337
11859,16885,0,7290
11855,16936,0,7323
11883,16908,0,7337
11850,16899,0,7341
11836,16941,0,7323
11873,16936,0,7332
11831,16927,0,7309
11840,16941,0,7309
11845,16932,0,7313
11836,16932,0,7285
11850,16871,0,7318
11845,16946,0,7355
11836,16946,0,7290
11855,16913,0,7318
11869,16908,0,7323
11832,16946,0,7323
11864,16918,0,7295
11855,16913,0,7318
11836,16950,0,7313
11850,16936,0,7318
11845,16950,0,7304
11897,16918,0,7323
11859,16927,0,7280
11850,16946,0,7323
11892,16913,0,7285
11840,16918,0,7285
11869,16922,0,7318
11855,16946,0,7290
11887,16894,0,7304
11869,16983,0,7295
11836,16965,0,7318
11840,16950,0,7299
11850,16908,0,7318
11822,16922,0,7313
11840,16936,0,7309
11836,16894,0,7313
11845,16932,0,7323
11864,16936,0,7337
11859,16922,0,7309
0,16960,0,7332
11836,16955,0,7299
11845,16936,0,7285
11869,16932,0,7332
11840,16946,0,7323
0,16950,0,7341
11840,16941,0,7313
11831,16941,0,7313
11845,16899,0,7280
11840,16955,0,7309
11864,16955,0,7304
11808,16960,0,7332
11836,16913,0,7327
11808,16918,0,7318
11850,16904,0,7313
11836,16922,0,7290
11840,16913,0,7304
11845,16941,0,7327
11832,16936,0,7332
11822,16927,0,7299
